file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G8_cnode2-008_cnode2-014.log,sendrecv_perf,2,8,"cnode2-008,cnode2-014",33554432,17179869184,14.518900,14.550000
nccl_N2_G8_cnode2-008_cnode2-015.log,sendrecv_perf,2,8,"cnode2-008,cnode2-015",33554432,17179869184,14.474100,14.500000
nccl_N2_G8_cnode2-008_cnode2-016.log,sendrecv_perf,2,8,"cnode2-008,cnode2-016",33554432,17179869184,14.425100,14.450000
nccl_N2_G8_cnode2-008_cnode2-017.log,sendrecv_perf,2,8,"cnode2-008,cnode2-017",33554432,17179869184,14.490200,14.510000
nccl_N2_G8_cnode2-009_cnode2-010.log,sendrecv_perf,2,8,"cnode2-009,cnode2-010",33554432,17179869184,14.497000,14.530000
nccl_N2_G8_cnode2-009_cnode2-011.log,sendrecv_perf,2,8,"cnode2-009,cnode2-011",33554432,17179869184,14.488100,14.550000
nccl_N2_G8_cnode2-009_cnode2-012.log,sendrecv_perf,2,8,"cnode2-009,cnode2-012",33554432,17179869184,15.133700,15.170000
nccl_N2_G8_cnode2-009_cnode2-013.log,sendrecv_perf,2,8,"cnode2-009,cnode2-013",33554432,17179869184,14.470200,14.510000
nccl_N2_G8_cnode2-009_cnode2-014.log,sendrecv_perf,2,8,"cnode2-009,cnode2-014",33554432,17179869184,14.577100,14.600000
nccl_N2_G8_cnode2-009_cnode2-015.log,sendrecv_perf,2,8,"cnode2-009,cnode2-015",33554432,17179869184,14.539300,14.570000
nccl_N2_G8_cnode2-009_cnode2-016.log,sendrecv_perf,2,8,"cnode2-009,cnode2-016",33554432,17179869184,15.136500,15.170000
nccl_N2_G8_cnode2-009_cnode2-017.log,sendrecv_perf,2,8,"cnode2-009,cnode2-017",33554432,17179869184,15.142800,15.170000
nccl_N2_G8_cnode2-010_cnode2-011.log,sendrecv_perf,2,8,"cnode2-010,cnode2-011",33554432,17179869184,15.132100,15.160000
nccl_N2_G8_cnode2-010_cnode2-012.log,sendrecv_perf,2,8,"cnode2-010,cnode2-012",33554432,17179869184,14.343400,14.370000
nccl_N2_G8_cnode2-010_cnode2-013.log,sendrecv_perf,2,8,"cnode2-010,cnode2-013",33554432,17179869184,15.121400,15.150000
nccl_N2_G8_cnode2-010_cnode2-014.log,sendrecv_perf,2,8,"cnode2-010,cnode2-014",33554432,17179869184,15.139800,15.180000
nccl_N2_G8_cnode2-010_cnode2-015.log,sendrecv_perf,2,8,"cnode2-010,cnode2-015",33554432,17179869184,15.122900,15.150000
nccl_N2_G8_cnode2-010_cnode2-016.log,sendrecv_perf,2,8,"cnode2-010,cnode2-016",33554432,17179869184,14.381400,14.420000
nccl_N2_G8_cnode2-010_cnode2-017.log,sendrecv_perf,2,8,"cnode2-010,cnode2-017",33554432,17179869184,14.450400,14.480000
nccl_N2_G8_cnode2-011_cnode2-012.log,sendrecv_perf,2,8,"cnode2-011,cnode2-012",33554432,17179869184,14.389200,14.410000
nccl_N2_G8_cnode2-011_cnode2-013.log,sendrecv_perf,2,8,"cnode2-011,cnode2-013",33554432,17179869184,15.135400,15.170000
nccl_N2_G8_cnode2-011_cnode2-014.log,sendrecv_perf,2,8,"cnode2-011,cnode2-014",33554432,17179869184,15.103800,15.130000
nccl_N2_G8_cnode2-011_cnode2-015.log,sendrecv_perf,2,8,"cnode2-011,cnode2-015",33554432,17179869184,15.146500,15.170000
nccl_N2_G8_cnode2-011_cnode2-016.log,sendrecv_perf,2,8,"cnode2-011,cnode2-016",33554432,17179869184,14.405500,14.430000
nccl_N2_G8_cnode2-011_cnode2-017.log,sendrecv_perf,2,8,"cnode2-011,cnode2-017",33554432,17179869184,14.487600,14.520000
nccl_N2_G8_cnode2-012_cnode2-013.log,sendrecv_perf,2,8,"cnode2-012,cnode2-013",33554432,17179869184,14.367700,14.410000
nccl_N2_G8_cnode2-012_cnode2-014.log,sendrecv_perf,2,8,"cnode2-012,cnode2-014",33554432,17179869184,14.433900,14.470000
nccl_N2_G8_cnode2-012_cnode2-015.log,sendrecv_perf,2,8,"cnode2-012,cnode2-015",33554432,17179869184,14.390300,14.430000
nccl_N2_G8_cnode2-012_cnode2-016.log,sendrecv_perf,2,8,"cnode2-012,cnode2-016",33554432,17179869184,15.114300,15.150000
nccl_N2_G8_cnode2-012_cnode2-017.log,sendrecv_perf,2,8,"cnode2-012,cnode2-017",33554432,17179869184,15.129600,15.160000
nccl_N2_G8_cnode2-013_cnode2-014.log,sendrecv_perf,2,8,"cnode2-013,cnode2-014",33554432,17179869184,15.110300,15.140000
nccl_N2_G8_cnode2-013_cnode2-015.log,sendrecv_perf,2,8,"cnode2-013,cnode2-015",33554432,17179869184,15.140000,15.170000
nccl_N2_G8_cnode2-013_cnode2-016.log,sendrecv_perf,2,8,"cnode2-013,cnode2-016",33554432,17179869184,14.403600,14.430000
nccl_N2_G8_cnode2-013_cnode2-017.log,sendrecv_perf,2,8,"cnode2-013,cnode2-017",33554432,17179869184,14.442100,14.490000
nccl_N2_G8_cnode2-014_cnode2-015.log,sendrecv_perf,2,8,"cnode2-014,cnode2-015",33554432,17179869184,15.109200,15.150000
nccl_N2_G8_cnode2-014_cnode2-016.log,sendrecv_perf,2,8,"cnode2-014,cnode2-016",33554432,17179869184,14.489300,14.520000
nccl_N2_G8_cnode2-014_cnode2-017.log,sendrecv_perf,2,8,"cnode2-014,cnode2-017",33554432,17179869184,14.511600,14.550000
nccl_N2_G8_cnode2-015_cnode2-016.log,sendrecv_perf,2,8,"cnode2-015,cnode2-016",33554432,17179869184,14.436200,14.470000
nccl_N2_G8_cnode2-015_cnode2-017.log,sendrecv_perf,2,8,"cnode2-015,cnode2-017",33554432,17179869184,14.522700,14.550000
nccl_N2_G8_cnode2-016_cnode2-017.log,sendrecv_perf,2,8,"cnode2-016,cnode2-017",33554432,17179869184,15.126700,15.160000
